CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,,CpuFrequency,,,,CpuTDP,,CpuTurboClock,GpuName,,GpuBandwidth,GpuBaseClock,GpuBoostClock,,,,,,,,GpuMemorySize,,,,GpuPixelRate,,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,,,GameName,,,FPS
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'callOfDutyWW2',,,184.9
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'callOfDutyWW2',,,184
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'callOfDutyWW2',,,178.7
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'callOfDutyWW2',,,173.5
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'callOfDutyWW2',,,162.9
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'callOfDutyWW2',,,161.2
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'callOfDutyWW2',,,155.9
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,197
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,195.2
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,181.8
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,176.4
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,174.1
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,172.8
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,169.9
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,167.9
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,158.7
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,132.3
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,188.3
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,186.4
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,183.8
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,182.9
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,177.7
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,172.5
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,162.2
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,160.2
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX 1080 11Gbps',,352300,1607,1733,,,,,,,,8000,,,,110900,,64,b'6.4',2560,160,277300,,,b'callOfDutyWW2',,,155
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,193.4
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,191.8
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,178
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,172.9
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,171
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,169.3
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,165.9
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,164.2
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,155.5
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,129.7
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,184.8
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,183.1
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,180.4
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,179.7
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,174.4
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,169.3
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,159
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,157.2
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce RTX 2060 SUPER',,448000,1470,1650,,,,,,,,8000,,,,105600,,64,b'6.5',2176,136,224400,,,b'callOfDutyWW2',,,152.1
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,189.7
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,188
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,174.6
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,169.5
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,167.7
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,166
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,162.7
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,161
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,152.5
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,127
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,181.2
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,179.6
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,177
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,176.1
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,171
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,166
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,155.9
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,154.3
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce RTX 2060',,336000,1365,1680,,,,,,,,6000,,,,80640,,48,b'6.5',1920,120,201600,,,b'callOfDutyWW2',,,149.1
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,187.1
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,185.4
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,172.3
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,168.3
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,165.4
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,164.6
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,160.2
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,158.5
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,151.4
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,125.5
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,178.7
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,177
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,174.5
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,173.6
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,168.7
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,163.7
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,154.5
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,152.1
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX 1070 Ti',,256300,1607,1683,,,,,,,,8000,,,,107700,,64,b'6.4',2432,152,255800,,,b'callOfDutyWW2',,,147.1
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,177.3
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,175.7
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,164
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,158.6
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,156.6
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,155.3
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,152.1
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,150.4
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,143.5
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,119.2
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,169.3
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,167.7
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,165.3
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,164.5
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,159.8
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,155.2
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,146.3
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,144.1
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX 1070 GDDR5X',,256300,1506,1683,,,,,,,,8000,,,,107700,,64,b'6.4',1920,120,202000,,,b'callOfDutyWW2',,,139.5
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'callOfDutyWW2',,,177.3
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'callOfDutyWW2',,,175.7
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'callOfDutyWW2',,,163
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'callOfDutyWW2',,,158.4
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'callOfDutyWW2',,,156.6
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce GTX 1660 Ti',,288000,1500,1770,,,,,,,,6000,,,,84960,,48,b'6.5',1536,96,169900,,,b'callOfDutyWW2',,,155.2
